31753
2222400 G
3385869 G
2837563 G
2959249 G
9150025 G
7701947 G
5357404 G
3600549 G
9753422 G
6514511 G
765713 G
9483226 G
8019667 G
1345672 G
8096587 G
1963466 G
7932730 G
1110341 G
4088624 G
7619656 G
3760062 G
8823263 G
935539 G
9253320 G
8079897 G
7575331 G
5983679 G
5706350 G
5769414 G
3261674 G
8947661 G
8997425 G
2595041 G
7781207 G
7946261 G
214060 G
9923114 G
8038573 G
2024096 G
7415937 G
3817256 G
5785803 G
9467132 G
1864682 G
529386 G
7881796 G
6963785 G
3528157 G
2533224 G
250271 G
5627121 G
8681947 G
4294409 G
3506856 G
3054837 G
2629334 G
1943870 G
7778673 G
2602978 G
5287613 G
9483467 G
6221289 G
8850914 G
4388517 G
2206886 G
9407766 G
865518 G
323733 G
5609592 G
899314 G
8005537 G
5057902 G
661440 G
6302560 G
7501096 G
1036405 G
4141975 G
6942921 G
6909782 G
5670655 G
5208974 G
6866647 G
3615700 G
9461304 G
1681203 G
4287438 G
667126 G
6076431 G
6272051 G
3046786 G
1164968 G
3793218 G
1834777 G
9366905 G
261511 G
6651905 G
498612 G
5493533 G
6874252 G
1208130 G
1594775 G
1903389 G
7663715 G
7751456 G
7868346 G
3702626 G
3841626 G
2967408 G
5601982 G
4192554 G
2990708 G
3716323 G
2079182 G
5723330 G
1602462 G
9169361 G
1332641 G
60004 G
5677817 G
860968 G
3057180 G
1891626 G
9606486 G
8500464 G
1989139 G
2036526 G
9355456 G
6256634 G
6613936 G
8654785 G
6305074 G
8985253 G
5865964 G
9374788 G
8556777 G
5876172 G
8102331 G
7848102 G
4501972 G
3780303 G
477637 G
4443258 G
7593897 G
3157564 G
8676302 G
6442292 G
7274513 G
6698395 G
7299382 G
3170432 G
847059 G
2742812 G
9450302 G
1641774 G
7149756 G
119198 G
8305438 G
6153232 G
8365122 G
1868988 G
7697237 G
5093156 G
7730738 G
3268827 G
5872633 G
3951160 G
6546596 G
4101605 G
2778239 G
7047132 G
4547334 G
6141325 G
7320910 G
8005111 G
8139329 G
6538288 G
1763583 G
9464691 G
8931081 G
3951447 G
7274292 G
7825560 G
4040774 G
3748569 G
8698002 G
4597751 G
957850 G
605470 G
7616604 G
7837052 G
9982095 G
6321150 G
871853 G
1708967 G
3482462 G
597319 G
9588434 G
2389716 G
1428318 G
1172317 G
6261570 G
5089206 G
9665416 G
1241084 G
7424058 G
6558434 G
6997795 G
7993242 G
5457913 G
5962119 G
2355600 G
7814504 G
9286293 G
313532 G
3626420 G
3786742 G
5680121 G
6423154 G
531965 G
6344566 G
6711676 G
1848713 G
1289235 G
401176 G
5327134 G
9314814 G
5708829 G
1095445 G
1737569 G
312385 G
5688109 G
5763144 G
5401666 G
8827556 G
2682825 G
5797366 G
7818323 G
7568496 G
1568279 G
5787054 G
8143094 G
966546 G
6826020 G
3237964 G
7038263 G
4643955 G
7204049 G
1744791 G
2505415 G
5744229 G
3851738 G
7906442 G
1833361 G
2444472 G
4841988 G
710192 G
6630523 G
4305261 G
3022179 G
4759848 G
6399419 G
6634754 G
2147013 G
6640200 G
9325779 G
5571820 G
8352063 G
7790814 G
2993195 G
4394403 G
5997265 G
8387090 G
7524169 G
8182999 G
3251175 G
8445999 G
7939904 G
420945 G
8908256 G
9521873 G
6192403 G
1988517 G
1151679 G
2162993 G
4448784 G
1403029 G
6043497 G
9453593 G
71352 G
8806819 G
570597 G
6351732 G
5477276 G
1665626 G
2077059 G
312650 G
6244305 G
9487196 G
5277209 G
7670230 G
835072 G
6741894 G
194280 G
4348102 G
6141978 G
4788033 G
1604254 G
3672079 G
9422888 G
3902440 G
5782261 G
2606442 G
8680384 G
6827089 G
2214137 G
6111214 G
5497748 G
1186939 G
4932070 G
3293643 G
7214116 G
8641234 G
2006447 G
6255520 G
5754259 G
6215969 G
2226843 G
7166714 G
6897944 G
47380 G
5124234 G
5008234 G
7688971 G
7237097 G
9816790 G
7553218 G
4258079 G
2876979 G
2644181 G
1575532 G
3503151 G
1994955 G
3220730 G
2219238 G
401201 G
9237331 G
3459995 G
8713053 G
4192488 G
5927245 G
4457189 G
6400116 G
2733028 G
9455595 G
1965011 G
6462571 G
571084 G
2411318 G
4449720 G
6213635 G
3090269 G
4693654 G
659834 G
8481736 G
1103022 G
801151 G
5198608 G
8466987 G
835458 G
7342831 G
4059353 G
8153177 G
7324716 G
6572435 G
2538906 G
6939176 G
8986655 G
1779465 G
7039635 G
6861358 G
8397073 G
6886721 G
2949052 G
182636 G
4853708 G
3459964 G
4671777 G
1346472 G
4295697 G
9206518 G
3893335 G
8013144 G
2500649 G
2727073 G
6421274 G
3005370 G
85513 G
7974023 G
7104644 G
7600897 G
7457057 G
9545808 G
4574060 G
4364713 G
2201409 G
6847332 G
4878809 G
1038443 G
2847656 G
7985704 G
4132514 G
5030477 G
9685931 G
4552805 G
8205091 G
7530321 G
4096895 G
4920391 G
1043102 G
1778509 G
7387299 G
9896321 G
9283627 G
4784091 G
1909100 G
3046285 G
9471965 G
4992614 G
2987822 G
6176017 G
757107 G
1989477 G
6369796 G
3602142 G
2264376 G
8241828 G
3255741 G
4638097 G
3700728 G
1836222 G
9283043 G
5833820 G
3405599 G
4188327 G
9512681 G
5713759 G
7214191 G
4674278 G
7972848 G
5939120 G
776285 G
6434783 G
6022070 G
9559034 G
8493833 G
8671438 G
2549404 G
2489921 G
1272665 G
2570192 G
4433490 G
7187907 G
3955121 G
152091 G
7068193 G
6920442 G
75728 G
4373711 G
536404 G
6225471 G
1811274 G
8498916 G
6358468 G
4794248 G
6667806 G
3258690 G
9327359 G
5944786 G
8967539 G
8858863 G
908180 G
270362 G
2794356 G
4218978 G
2212862 G
4365316 G
8923588 G
964727 G
5789611 G
4311839 G
9733280 G
5363580 G
4555047 G
3885376 G
657296 G
5264616 G
7894378 G
9200266 G
6052938 G
1647275 G
2291898 G
7471504 G
802979 G
6643105 G
6298046 G
9995281 G
7515186 G
100640 G
350241 G
2513890 G
8846212 G
5763760 G
8983775 G
9440873 G
1047029 G
5892143 G
2247493 G
7700913 G
1633561 G
4471053 G
8201355 G
3294023 G
4380653 G
8448483 G
5233324 G
1120743 G
4815631 G
2455379 G
6393714 G
6147768 G
2986687 G
4146340 G
2216745 G
612696 G
4192057 G
686022 G
3207386 G
8540017 G
5631046 G
9851523 G
7579955 G
9270644 G
4862446 G
5176005 G
5831426 G
1731061 G
326347 G
907006 G
2296544 G
7676195 G
4777080 G
6600888 G
667114 G
5956066 G
1063209 G
1717049 G
3541419 G
7754631 G
2291924 G
8120274 G
3858582 G
153263 G
2434573 G
1574596 G
6145198 G
9291965 G
147952 G
2376528 G
6160200 G
8549614 G
1142455 G
3038426 G
195944 G
5321114 G
6001004 G
8254393 G
6591817 G
2501385 G
7758648 G
8537245 G
6628601 G
695279 G
4187097 G
5205405 G
9722656 G
6611078 G
4150066 G
3133661 G
9912033 G
233926 G
7282300 G
5306329 G
6888920 G
4245060 G
3709210 G
4189648 G
2571460 G
4345636 G
7570699 G
5467727 G
2450366 G
8961852 G
5597817 G
8866392 G
3833255 G
6620103 G
8815214 G
7215280 G
4385953 G
519875 G
4407078 G
4925506 G
5946419 G
4344424 G
7276159 G
5634995 G
7353872 G
1836612 G
544525 G
5908995 G
4531185 G
3745912 G
5094346 G
3943132 G
7724575 G
6518665 G
3652458 G
5845627 G
8728333 G
6995043 G
7152333 G
9598520 G
6618529 G
2595953 G
8702350 G
8810547 G
260243 G
6702033 G
8531513 G
6986397 G
1486830 G
7723832 G
4021529 G
3383328 G
2537652 G
680034 G
6602926 G
8964460 G
8804511 G
3121203 G
9222333 G
8725343 G
5151873 G
4242159 G
2142338 G
791121 G
2650701 G
9199123 G
4506497 G
1585785 G
1394862 G
329550 G
9965306 G
2244223 G
4398933 G
3960095 G
3821435 G
7371934 G
1196624 G
3612172 G
4409999 G
4438517 G
832406 G
9703164 G
1738388 G
740075 G
2000799 G
6110130 G
9893291 G
5361341 G
9578160 G
2391782 G
3980488 G
2663590 G
5387700 G
6561666 G
5946217 G
6258217 G
7896390 G
8879350 G
6179427 G
340734 G
639308 G
2833592 G
5773655 G
2753047 G
2654525 G
7228635 G
4290116 G
249677 G
1550978 G
2960203 G
9734838 G
8315180 G
5267834 G
4379043 G
3928349 G
6116824 G
4858904 G
809643 G
9913528 G
1164058 G
6872743 G
4487153 G
4259248 G
543115 G
8813358 G
2141186 G
8450753 G
9685339 G
3172335 G
8398149 G
4888723 G
4602430 G
320777 G
8514677 G
5485351 G
2061429 G
7968317 G
3003577 G
6921453 G
1796981 G
7852365 G
4850146 G
6832242 G
6953141 G
6330368 G
1840320 G
6391094 G
3546905 G
4515395 G
1607585 G
649883 G
8182774 G
1182442 G
515559 G
2419450 G
9638465 G
2679188 G
7211205 G
1308624 G
1679065 G
6654763 G
4230550 G
4244502 G
3135854 G
6771210 G
7243354 G
6716590 G
4019340 G
9952954 G
5347405 G
1619065 G
2855624 G
3232341 G
8101414 G
6152197 G
4953605 G
3736972 G
8948713 G
9344356 G
2184932 G
2450500 G
9571561 G
5594904 G
6906310 G
3191006 G
6380458 G
1710846 G
7563400 G
382879 G
2098138 G
2266008 G
7412191 G
8034172 G
128880 G
3379009 G
6686964 G
6661434 G
6013617 G
4910801 G
3085720 G
2632875 G
7992301 G
129020 G
182847 G
3378922 G
508597 G
2546064 G
9316481 G
2519985 G
3145387 G
5329771 G
7308863 G
3449687 G
4856561 G
6899069 G
7803102 G
7890152 G
4030838 G
4187439 G
916834 G
5086625 G
6159756 G
9278447 G
8675210 G
596901 G
9266154 G
8168041 G
9531114 G
9219187 G
2133432 G
8425274 G
6016999 G
657357 G
3548227 G
7282733 G
8712450 G
735942 G
6484682 G
1775300 G
9921067 G
8355854 G
6970596 G
3874904 G
5424317 G
7086700 G
6071313 G
6603352 G
786075 G
9625291 G
2683227 G
5972781 G
1284837 G
2666859 G
6496680 G
7397438 G
6024918 G
7122616 G
3772063 G
3548687 G
7358012 G
3333048 G
6040501 G
3853828 G
6895509 G
1606429 G
7692883 G
3700164 G
6310595 G
9020794 G
8604582 G
809529 G
5661420 G
1506450 G
7277698 G
3161395 G
7625073 G
5003341 G
9655795 G
6768044 G
2768009 G
3781956 G
9314018 G
1473446 G
2798841 G
9019003 G
5422689 G
6017969 G
2588530 G
3317678 G
1846803 G
2859273 G
9651335 G
6647876 G
5909307 G
6455771 G
9465161 G
8550240 G
8557919 G
2761768 G
6862081 G
3649815 G
3394328 G
9599682 G
367625 G
7721276 G
5485561 G
131060 G
953671 G
5797718 G
508698 G
8404543 G
7790791 G
1252787 G
5192256 G
2484542 G
3278196 G
4510998 G
5796010 G
6378539 G
9486451 G
2347915 G
3104251 G
1530490 G
4425245 G
2960987 G
4170175 G
1232419 G
4652054 G
590236 G
2120475 G
715901 G
7517198 G
4079712 G
5810070 G
9168198 G
5817620 G
4009229 G
9204350 G
4916927 G
9766162 G
2684237 G
9247736 G
6512372 G
7141097 G
2098075 G
1295784 G
4412058 G
7653418 G
2128254 G
2322681 G
6103824 G
267885 G
4600403 G
9933833 G
3761544 G
6788306 G
1283522 G
7147316 G
4338751 G
1729554 G
4766035 G
572732 G
7013608 G
4905665 G
9743897 G
491410 G
988711 G
2358178 G
7029644 G
6352579 G
1675704 G
3768870 G
8818805 G
5518338 G
3202992 G
584323 G
2592514 G
5581006 G
2449500 G
3059053 G
2321657 G
3546431 G
8560326 G
9011316 G
6434057 G
2784243 G
7614293 G
1290490 G
7436093 G
6576655 G
2525460 G
1302223 G
7285386 G
2805876 G
4947211 G
4481771 G
9181063 G
3800704 G
6687049 G
2316615 G
8877756 G
5707518 G
8488964 G
804440 G
4811026 G
6776875 G
217815 G
8330153 G
5191402 G
6276582 G
2466729 G
4412180 G
9754058 G
6049267 G
6109230 G
3871900 G
8984499 G
5903083 G
3320455 G
2358250 G
3462030 G
5315396 G
9815557 G
3463011 G
8341956 G
5337977 G
3675787 G
2127970 G
3031277 G
2231382 G
5797777 G
5795735 G
4893472 G
272994 G
2315589 G
9367931 G
3637481 G
652904 G
5747916 G
2591343 G
9021016 G
2491940 G
2738341 G
4545392 G
3563190 G
1891975 G
8481967 G
2268537 G
5863123 G
2764839 G
5765697 G
1068918 G
6476155 G
8534215 G
7739127 G
9832800 G
1550215 G
7165950 G
5575565 G
9765625 G
2321295 G
3639686 G
3128803 G
142886 G
2071741 G
6748579 G
7639200 G
4463972 G
9214269 G
7213997 G
1486579 G
7314024 G
1791568 G
8267964 G
384245 G
9727319 G
4424960 G
3232624 G
2536618 G
9197727 G
5746926 G
2020186 G
2637735 G
4849648 G
7782087 G
9297419 G
351693 G
3224155 G
1870037 G
224951 G
2657075 G
5740549 G
3002929 G
2394500 G
9345058 G
6573319 G
1881751 G
2718069 G
5003321 G
5775718 G
7207122 G
9973102 G
6565297 G
9952170 G
7070806 G
1426147 G
3551675 G
7286685 G
7714924 G
7668641 G
9587974 G
7056290 G
6378887 G
2937401 G
9398492 G
8679215 G
1490486 G
9625732 G
5327084 G
1252840 G
8279219 G
8804568 G
3078306 G
6633945 G
878744 G
7219782 G
5996722 G
467664 G
6269489 G
5102860 G
3306933 G
4142165 G
4664300 G
1765790 G
4238954 G
4060743 G
856301 G
8376268 G
5858461 G
3591189 G
8502846 G
3404048 G
1536676 G
8525461 G
942756 G
6594038 G
7338502 G
954893 G
848936 G
9833911 G
5057179 G
2353957 G
6957973 G
6920831 G
6364490 G
7813511 G
634942 G
6282872 G
9085332 G
2971024 G
6138397 G
4504118 G
2732806 G
4338000 G
6722865 G
5323649 G
8900309 G
664986 G
1206186 G
6773949 G
4195347 G
4965563 G
7460398 G
2251883 G
8709134 G
881095 G
1397190 G
840904 G
4732101 G
9479566 G
4473833 G
7388435 G
9448840 G
9146286 G
31394 G
6963820 G
6715819 G
8202178 G
3473376 G
2841432 G
7723110 G
1623609 G
746330 G
7096801 G
9243212 G
2730433 G
9760029 G
7096282 G
9729510 G
3986785 G
5828275 G
1417793 G
1761388 G
8861862 G
1327346 G
2720317 G
2588191 G
3604085 G
6870366 G
2956614 G
2279238 G
4139264 G
7440188 G
9621859 G
8106050 G
3969492 G
8957620 G
1171983 G
7736912 G
9370766 G
5966241 G
3725493 G
8256987 G
6671149 G
8913401 G
9449819 G
75388 G
7991939 G
7195604 G
6168795 G
2723471 G
1902662 G
9760795 G
1525323 G
1181811 G
6745795 G
9656910 G
1252606 G
9343453 G
4059826 G
1965169 G
2509220 G
3838810 G
3740196 G
7761172 G
9024012 G
5361759 G
6382361 G
6349694 G
377610 G
9437070 G
2102958 G
1518837 G
373236 G
8841736 G
5969395 G
1982381 G
9382726 G
3218921 G
8962011 G
2238155 G
7085797 G
645476 G
4452300 G
6064020 G
798081 G
7573116 G
823767 G
3750199 G
5135891 G
2060125 G
6358913 G
3828915 G
2092806 G
9638357 G
9762112 G
2100838 G
8986994 G
2903410 G
5244930 G
325940 G
7414915 G
5935544 G
2714086 G
6986832 G
8796920 G
3281151 G
8767246 G
8851626 G
3714760 G
3051495 G
3996940 G
1667573 G
2315103 G
431993 G
3682553 G
9362259 G
8839173 G
8693212 G
5582756 G
5833120 G
2376416 G
9071921 G
6547944 G
8776920 G
5083152 G
4823179 G
1637783 G
8768806 G
2374264 G
3067662 G
5809554 G
135178 G
1644700 G
5873059 G
7701754 G
5645093 G
7863590 G
4203221 G
1904129 G
1119396 G
4021123 G
3709387 G
1071194 G
5000519 G
281770 G
4243554 G
8380111 G
3053325 G
9604605 G
8106087 G
1480561 G
7928318 G
2306632 G
5915630 G
5568105 G
8818836 G
8509158 G
1570513 G
4948205 G
70215 G
2422402 G
4661193 G
530639 G
4415156 G
4865915 G
5343394 G
4911151 G
6656361 G
5565921 G
5840542 G
7769041 G
8333008 G
7244317 G
7089896 G
5083657 G
2136757 G
89389 G
2363571 G
1648467 G
3636597 G
824972 G
2508527 G
4472575 G
1581509 G
8733231 G
8925352 G
3362697 G
7611676 G
7519404 G
190203 G
8987911 G
138302 G
2233718 G
2729269 G
4295227 G
8865638 G
7584835 G
9472393 G
9793352 G
4716176 G
5097358 G
8033902 G
8155522 G
1855712 G
7680312 G
1809299 G
3921246 G
8587954 G
4154058 G
4399488 G
38280 G
6097727 G
5492181 G
9804106 G
4986132 G
2184040 G
6982394 G
9175539 G
5620684 G
7195811 G
3061766 G
5535452 G
4598823 G
9671295 G
1372597 G
3432167 G
8404955 G
4103765 G
6736536 G
1615149 G
694665 G
1295757 G
3819280 G
7586393 G
9747479 G
4067338 G
6205306 G
1825439 G
1792796 G
1834547 G
7394789 G
2658909 G
554740 G
1575455 G
4251134 G
1535436 G
7960306 G
1633500 G
6133133 G
3358050 G
1734581 G
6608604 G
6387096 G
2596296 G
6537747 G
1053821 G
1248933 G
2869363 G
1560627 G
2672436 G
3763997 G
6167905 G
1820727 G
8381269 G
4548812 G
579058 G
7951894 G
1149953 G
3393669 G
3434081 G
6287623 G
7519788 G
7049187 G
8533725 G
6701977 G
5954249 G
2503594 G
5867464 G
4588000 G
3139605 G
2435275 G
9909899 G
296265 G
1215613 G
1537030 G
4625172 G
8628751 G
7866285 G
187050 G
6044269 G
4434630 G
6558006 G
1502328 G
1449082 G
7551765 G
6523611 G
2255014 G
2167887 G
107649 G
1076473 G
7295 G
2060715 G
253412 G
1869968 G
1431079 G
6157334 G
4986236 G
8288114 G
5835261 G
9961746 G
221599 G
9335430 G
8046361 G
4460544 G
5872524 G
3919417 G
2204916 G
641427 G
736606 G
2393219 G
4438311 G
9645929 G
3893146 G
6181137 G
4133196 G
6325835 G
9530727 G
221076 G
5526657 G
2309634 G
6714205 G
5380518 G
6081803 G
9877076 G
4751605 G
8984532 G
9313430 G
4167962 G
2841633 G
7764684 G
2540570 G
8065279 G
4111733 G
17572 G
3404122 G
3242455 G
5834882 G
4765893 G
6777094 G
500633 G
3754052 G
2421490 G
6689921 G
2585723 G
8289841 G
4864249 G
846269 G
6713513 G
2651633 G
7612532 G
6030145 G
4001697 G
2232621 G
1031100 G
227532 G
631341 G
4446592 G
1901420 G
5867668 G
9581566 G
7014667 G
2755213 G
9634215 G
1245026 G
4982565 G
3191651 G
9885171 G
5624994 G
5952815 G
2166483 G
2017 G
9081211 G
1312005 G
6102895 G
2968347 G
2867383 G
2278544 G
9870240 G
9989102 G
1049574 G
1239032 G
7699695 G
7640907 G
4869054 G
9004535 G
6023152 G
4814824 G
2917517 G
9170505 G
5885131 G
8966660 G
4868950 G
6083903 G
1052008 G
3444039 G
2967824 G
6316275 G
3230390 G
3713735 G
9709687 G
3524886 G
5165081 G
7872423 G
3330188 G
9503589 G
1073902 G
6908122 G
4597552 G
7795514 G
6401467 G
9636613 G
2993241 G
6644031 G
1618296 G
8663043 G
1396078 G
7965501 G
5138292 G
6406786 G
593093 G
176531 G
3039078 G
9854794 G
4626102 G
3111361 G
2322577 G
8592542 G
8907740 G
4761508 G
2467858 G
5058491 G
2081512 G
1724220 G
7320905 G
9331581 G
8295457 G
5847465 G
4090722 G
4997025 G
1460476 G
7207861 G
8169983 G
903717 G
3034195 G
7613194 G
6601860 G
1140684 G
6440005 G
5123460 G
2003198 G
2141758 G
1635883 G
247713 G
6755120 G
4050891 G
481458 G
2690709 G
1424188 G
6657872 G
9951642 G
5669243 G
9775467 G
3412146 G
5458058 G
6580005 G
9119641 G
8480008 G
984461 G
1232276 G
2536000 G
1768405 G
5235117 G
9788163 G
3313567 G
5292018 G
7523242 G
9426846 G
1478022 G
5839370 G
4225751 G
2446032 G
1187393 G
1232447 G
9247250 G
8494266 G
2323871 G
6487403 G
3014622 G
3029055 G
6713117 G
641665 G
9432223 G
4530620 G
2508724 G
8093713 G
8239985 G
7689685 G
6967868 G
8704362 G
3274789 G
1165803 G
6375419 G
5773657 G
3292760 G
3133225 G
4562895 G
7361424 G
8997554 G
3359294 G
9759347 G
6704675 G
3982136 G
9284005 G
9114993 G
5127339 G
6230991 G
1391903 G
7512997 G
2111373 G
9395662 G
9843778 G
1665257 G
9181781 G
3690046 G
2829611 G
8148322 G
7680700 G
6795825 G
8920016 G
8199398 G
7241416 G
134844 G
7423472 G
9404169 G
3181714 G
3718802 G
2876331 G
7140035 G
6337699 G
3927870 G
2588334 G
6913855 G
6088952 G
3248764 G
5883526 G
7597634 G
2527141 G
4200373 G
8574102 G
4273590 G
3041814 G
8232086 G
521892 G
8844243 G
1539184 G
1764940 G
9797645 G
4148457 G
6949525 G
9582686 G
453273 G
344780 G
9278663 G
6896422 G
1583337 G
3655900 G
4609636 G
6833261 G
4631053 G
5940783 G
2979535 G
1760290 G
5648690 G
2648285 G
9455344 G
2406071 G
4852728 G
3665001 G
808785 G
6126233 G
9898082 G
5251015 G
8803305 G
4972873 G
7316455 G
7311758 G
7362422 G
932764 G
8713893 G
5028540 G
7713155 G
6713867 G
822325 G
3634720 G
2424585 G
1771960 G
1411353 G
2905320 G
4482098 G
1819134 G
7071954 G
448327 G
545080 G
8929075 G
8981903 G
7305667 G
5817196 G
1457789 G
9684351 G
9369368 G
2173651 G
6098766 G
9781063 G
6718156 G
3116011 G
6905725 G
8485391 G
9934416 G
9677195 G
6404226 G
8976695 G
7672144 G
7297768 G
8715214 G
2741800 G
5446552 G
584756 G
70853 G
9067717 G
9333282 G
8785504 G
9814873 G
9436159 G
8930752 G
5919874 G
9065924 G
9546504 G
3406434 G
7589331 G
7971169 G
6396319 G
600325 G
5012136 G
7646730 G
8633273 G
6082047 G
4005700 G
983714 G
1485645 G
5169875 G
6738259 G
5302408 G
1352984 G
851240 G
5695673 G
1444469 G
5468263 G
8469226 G
6045985 G
9908784 G
1998078 G
2703827 G
2049298 G
5325336 G
5337165 G
4844242 G
827433 G
3942881 G
6271153 G
1272838 G
7269625 G
1966684 G
775395 G
6943465 G
3397372 G
3321838 G
1054849 G
3189898 G
6729908 G
3418274 G
4193207 G
5245170 G
1162722 G
2695387 G
1066250 G
6192553 G
870114 G
6879138 G
7772865 G
7891281 G
8890273 G
266654 G
3240304 G
6779887 G
2055101 G
928545 G
3026722 G
9818442 G
9271863 G
5212894 G
7205026 G
68076 G
1266775 G
3631801 G
959078 G
2147141 G
5210781 G
3510327 G
393625 G
7068015 G
4565471 G
3268501 G
4147139 G
4246925 G
7446148 G
5898228 G
358039 G
5205580 G
9398235 G
3250225 G
3610330 G
2050315 G
9010585 G
1053267 G
9475691 G
311191 G
2793965 G
1931038 G
3712627 G
2107279 G
7435842 G
3507012 G
5829417 G
7255783 G
7101968 G
7364411 G
2537666 G
8647175 G
3868767 G
5603114 G
4341748 G
3540115 G
6621658 G
4238844 G
5153318 G
1165638 G
6578700 G
9907479 G
7721782 G
5061239 G
1444921 G
5131431 G
6142566 G
4253246 G
902619 G
2858516 G
2437860 G
3402032 G
2892984 G
2458386 G
8140916 G
6487877 G
1460380 G
9589718 G
7868 G
6473691 G
6868153 G
4698598 G
6191659 G
7502419 G
1492887 G
245257 G
9155463 G
7978713 G
5557049 G
2909918 G
8283923 G
3345602 G
3233102 G
9675273 G
7329241 G
3598478 G
8301969 G
5757576 G
5830553 G
9718156 G
3721406 G
6676643 G
9776334 G
8701085 G
7858096 G
190210 G
9598681 G
9900688 G
884124 G
4532568 G
4788301 G
375725 G
9722980 G
3832765 G
5874902 G
1090382 G
8146585 G
6075290 G
3229382 G
8476710 G
5936400 G
3070398 G
6553406 G
6129701 G
5420319 G
1007245 G
877557 G
2082676 G
2600437 G
6923223 G
5313576 G
1620251 G
8518163 G
3871943 G
8686238 G
1795267 G
7817067 G
3509234 G
9026263 G
3039893 G
7453203 G
2376335 G
1652304 G
1088576 G
7477798 G
1399622 G
6836598 G
1574682 G
6667703 G
8254625 G
507941 G
6800862 G
8373491 G
6700447 G
324059 G
7216404 G
9859794 G
5679079 G
3836286 G
1926670 G
6617082 G
8673946 G
7456966 G
285454 G
721840 G
4027457 G
3795144 G
3740037 G
304891 G
4689125 G
3155104 G
879734 G
6712791 G
6529854 G
1551675 G
9050873 G
2635283 G
1226755 G
5872062 G
4162140 G
7492680 G
6848992 G
2443159 G
3581540 G
750838 G
315782 G
5059102 G
4241841 G
1707964 G
2651228 G
5130599 G
1501759 G
2089651 G
2924499 G
2891943 G
1593609 G
1672552 G
9778263 G
532543 G
4827720 G
7062389 G
5313889 G
4053354 G
911320 G
3082555 G
3909033 G
8382848 G
8813244 G
4937662 G
8666105 G
5681764 G
4251064 G
6625565 G
1189277 G
2632977 G
8898844 G
2709036 G
414199 G
5099707 G
4753953 G
7354160 G
6149423 G
6388005 G
6780524 G
5675318 G
7000455 G
5625855 G
6209199 G
2948752 G
1847884 G
2952697 G
7975919 G
779117 G
7670632 G
6729832 G
7929824 G
5001236 G
3074197 G
1281299 G
2959340 G
5265469 G
1848620 G
1720732 G
6918226 G
1016972 G
9313307 G
7358726 G
7105003 G
7016747 G
6668277 G
7207783 G
4248201 G
9123842 G
7130788 G
4621227 G
7167736 G
3597846 G
6008633 G
791682 G
341798 G
2328059 G
3585636 G
6974695 G
3288543 G
6045687 G
5792127 G
8341966 G
6662960 G
3947573 G
2427716 G
9739370 G
8151277 G
8112291 G
1089567 G
2698392 G
5133519 G
7218665 G
3387039 G
6221419 G
4461365 G
6922885 G
9318662 G
7550933 G
6660747 G
8081927 G
9295615 G
4343790 G
5097672 G
9094502 G
5327215 G
7820772 G
9719569 G
2411006 G
5837924 G
330624 G
9851387 G
5086887 G
21802 G
7651408 G
5786350 G
686963 G
9959036 G
60407 G
1812389 G
3926403 G
2768088 G
8928525 G
5411409 G
9768198 G
2526827 G
1258932 G
1011677 G
2905808 G
4378924 G
3485880 G
8021325 G
8743443 G
3452037 G
8219874 G
5721407 G
6796988 G
4113963 G
8402010 G
8001300 G
943852 G
6156943 G
774326 G
8569512 G
7704209 G
8842988 G
3828899 G
9780156 G
5525281 G
8148097 G
2250798 G
3319925 G
2544755 G
6193881 G
9296944 G
2190077 G
529082 G
4313669 G
1194708 G
368072 G
175774 G
2910188 G
3882182 G
2367345 G
1753464 G
3844601 G
9728634 G
3073090 G
4879402 G
9195762 G
9798806 G
5492691 G
3804313 G
8474153 G
8416510 G
4820937 G
3679049 G
9001675 G
7957754 G
2303424 G
5853843 G
699269 G
998595 G
3846661 G
7595303 G
5817652 G
9647352 G
2662870 G
8545009 G
4167360 G
3667929 G
803332 G
3140042 G
9080883 G
5981213 G
8670604 G
5417503 G
4101163 G
8777141 G
9042118 G
9910856 G
7789006 G
9981042 G
4719066 G
4529398 G
3542475 G
9635779 G
4156387 G
573385 G
8723080 G
7278876 G
2603422 G
9368318 G
130542 G
3427827 G
9696078 G
4578245 G
7133773 G
4695268 G
3040432 G
9743921 G
7977324 G
8927093 G
1502870 G
6651209 G
4556977 G
3823475 G
9621667 G
525371 G
9017193 G
4521851 G
4393506 G
8234288 G
2838709 G
5423253 G
2546051 G
3248443 G
8948626 G
3208058 G
8136306 G
2839915 G
6028547 G
6528118 G
3989397 G
6291071 G
5607901 G
9197032 G
7940067 G
91961 G
9410735 G
9993191 G
6834204 G
7003979 G
6363467 G
4563967 G
5976680 G
5028974 G
4086005 G
9321881 G
5510800 G
6513298 G
1058088 G
9851896 G
1553107 G
4954160 G
5571967 G
2555999 G
2837606 G
2006971 G
81735 G
1900241 G
5364236 G
4913972 G
1184414 G
2666352 G
8165965 G
2733917 G
5162951 G
8458247 G
342998 G
2029189 G
8690574 G
8074147 G
8098668 G
2395266 G
2927570 G
3418076 G
5626766 G
5414845 G
6679860 G
6290865 G
5746983 G
7907943 G
9207003 G
8563729 G
8201709 G
1131082 G
3023457 G
2653558 G
4582873 G
5712186 G
2082525 G
5064108 G
9361731 G
9820842 G
5023117 G
8547504 G
3367705 G
895066 G
6474272 G
279603 G
7478844 G
7169710 G
703902 G
8006078 G
7368311 G
4320539 G
3474293 G
