5843
4419740 G
5920785 G
4151369 G
319826 G
610244 G
5280843 G
9345969 G
7446648 G
3801442 G
1577967 G
2159932 G
6066299 G
7446759 G
609436 G
8443116 G
8280167 G
8641729 G
3871060 G
186167 G
725809 G
6652658 G
3690383 G
6443827 G
4540953 G
8191693 G
8448236 G
7931741 G
1930792 G
3636685 G
9932034 G
5292037 G
2546777 G
4774546 G
8423765 G
8887258 G
9325012 G
1400697 G
6921829 G
6796174 G
4881109 G
5793622 G
6249696 G
6501413 G
2033323 G
1874897 G
4229367 G
2115296 G
6217821 G
6615130 G
3059789 G
2575296 G
9431911 G
7062474 G
6463500 G
8900153 G
771746 G
9340952 G
9403154 G
4087925 G
3886657 G
9102388 G
9904969 G
446017 G
4552951 G
3113987 G
3125141 G
1212440 G
3154743 G
3527800 G
1964262 G
8586058 G
4483987 G
9715019 G
6341357 G
8887753 G
6501190 G
4827737 G
9863274 G
5927312 G
7534541 G
2573080 G
7450020 G
4909361 G
470959 G
1735477 G
5765106 G
7946233 G
7287134 G
1222092 G
3945207 G
4978497 G
9671478 G
1468867 G
8478187 G
8804820 G
2212898 G
3851716 G
468499 G
5480056 G
2997854 G
3283797 G
8081747 G
7337115 G
9115606 G
8181525 G
3284186 G
1836699 G
5165357 G
7108757 G
5248562 G
3262939 G
2591440 G
6921884 G
1004285 G
4065134 G
8619721 G
4171719 G
9375527 G
692209 G
2882240 G
7833566 G
508854 G
7406954 G
9948944 G
3350123 G
8020722 G
4525180 G
3028648 G
3982741 G
4686189 G
7618733 G
38948 G
2475311 G
3368372 G
9250626 G
2882439 G
1623275 G
5195793 G
4814535 G
484759 G
7135276 G
2334713 G
8331435 G
9729493 G
4566009 G
743449 G
1762311 G
9952792 G
6812557 G
583928 G
3289215 G
8870085 G
5272459 G
9802312 G
5577281 G
4297133 G
5044814 G
9098575 G
9391531 G
845059 G
9948127 G
7455469 G
3076745 G
4853752 G
2393216 G
2414921 G
1240828 G
2284533 G
3491941 G
9568540 G
5551734 G
9997812 G
9119106 G
5260697 G
6299617 G
1224828 G
1915007 G
8748664 G
6167775 G
4144823 G
143689 G
550686 G
3428780 G
240433 G
7939778 G
6240235 G
574880 G
4324399 G
3989400 G
4741791 G
5949265 G
662826 G
3916083 G
640105 G
3487446 G
260967 G
464072 G
2564878 G
3222950 G
3081652 G
5793547 G
7662131 G
4747294 G
16705 G
1758593 G
8118599 G
5403041 G
1676440 G
2539891 G
437391 G
6072282 G
8349370 G
7112063 G
5777871 G
3089693 G
1142488 G
3659464 G
7163794 G
5692395 G
9630891 G
6161175 G
2633108 G
8546672 G
79319 G
3528920 G
6502007 G
5351683 G
3421580 G
8993079 G
7707749 G
4229783 G
6283553 G
1873352 G
6988964 G
2475408 G
8804781 G
8869429 G
7002127 G
5827069 G
727448 G
9338834 G
849115 G
692917 G
7941810 G
3610046 G
3716468 G
2348173 G
845024 G
6750258 G
2786437 G
6141875 G
2354801 G
1565161 G
7028375 G
4046634 G
12046 G
316972 G
9959249 G
9711074 G
5577168 G
7847801 G
4265053 G
2015091 G
2359020 G
7279695 G
3313003 G
6593033 G
3361689 G
7726031 G
9784704 G
3686067 G
4181812 G
5214790 G
610492 G
2277735 G
6414367 G
4318166 G
7847844 G
5037774 G
8649022 G
158675 G
8025180 G
7583879 G
8080203 G
8740989 G
1519531 G
9358621 G
4250586 G
5706823 G
4978326 G
8266008 G
8130439 G
3791923 G
354587 G
3715631 G
8483134 G
6236120 G
4394375 G
8865563 G
4618278 G
1635078 G
2039540 G
1087238 G
4790571 G
3062528 G
3807203 G
6754850 G
5591846 G
2857704 G
3222513 G
8765271 G
9341228 G
5625016 G
6477241 G
5054228 G
7868912 G
9156972 G
7920583 G
3696071 G
9705941 G
7045950 G
354356 G
1524583 G
7499284 G
8105737 G
2129763 G
293934 G
6826375 G
1813711 G
3321558 G
7489893 G
5773840 G
914646 G
207534 G
3364439 G
5236008 G
9470061 G
489405 G
6768487 G
1677960 G
7386060 G
4828746 G
912702 G
8677357 G
8449305 G
6276192 G
2657052 G
7678348 G
9316871 G
8356051 G
2606672 G
8786450 G
8443417 G
701008 G
4127170 G
8582614 G
3440517 G
3171104 G
1642158 G
1396382 G
4851763 G
1683833 G
7389931 G
665995 G
9300196 G
7634817 G
7282281 G
8311202 G
9067632 G
3058272 G
8376122 G
6463735 G
7885223 G
5661952 G
6898119 G
3785592 G
3883353 G
6687204 G
8245795 G
200531 G
9450738 G
8302242 G
211836 G
8239237 G
8801725 G
6071678 G
1017389 G
9477504 G
9268169 G
2373669 G
6339313 G
7884025 G
6177769 G
8420483 G
3240523 G
3902932 G
5794113 G
2583169 G
2295051 G
2580333 G
4622046 G
6916126 G
8886057 G
5535902 G
4483305 G
3524150 G
4994623 G
6506077 G
5232984 G
3351724 G
3634169 G
9275217 G
8487433 G
1465104 G
8308642 G
6996493 G
3898834 G
9098668 G
4496327 G
8637434 G
1816390 G
3031101 G
8910857 G
8032596 G
1507719 G
7162431 G
9446917 G
4668491 G
6476611 G
3649505 G
1425752 G
2377801 G
4519757 G
8536216 G
5520209 G
46803 G
4141400 G
1986384 G
159927 G
1201673 G
5751122 G
7983036 G
8156723 G
5049287 G
3923803 G
2520910 G
4555996 G
972014 G
2482144 G
2674499 G
1615325 G
1255997 G
8241368 G
4042454 G
2015813 G
1652184 G
2618139 G
1569172 G
8078699 G
7530603 G
4808538 G
4694351 G
1309564 G
3551080 G
9630911 G
8111788 G
4580003 G
9375980 G
706594 G
3041880 G
8553555 G
5584063 G
6865636 G
8256215 G
793908 G
4614138 G
8249452 G
1698941 G
8969255 G
9169475 G
7329724 G
2541941 G
5268984 G
5573940 G
1824303 G
7955710 G
1625375 G
7806683 G
1581649 G
2273078 G
6620467 G
4936154 G
9546843 G
7320463 G
2941292 G
1545901 G
7663945 G
2721118 G
2265427 G
226315 G
4316442 G
5432466 G
8190088 G
7347814 G
4614564 G
9947393 G
9388848 G
9453325 G
9507857 G
7106014 G
4104313 G
2931569 G
1120122 G
7120455 G
8362827 G
6192133 G
8821278 G
2379899 G
3847180 G
7013054 G
4455102 G
6416169 G
5843472 G
5097914 G
9166873 G
6771299 G
1660060 G
2872189 G
8747007 G
1510449 G
7519765 G
8155094 G
3219348 G
1435458 G
134346 G
5647072 G
8204324 G
7392318 G
2583131 G
7122596 G
6400925 G
2402615 G
6581572 G
8788828 G
4066477 G
4652221 G
7050249 G
7690194 G
6735609 G
3103888 G
7632640 G
7999463 G
9007863 G
9342960 G
7087798 G
3782192 G
5294568 G
2935953 G
4782207 G
9788219 G
6546549 G
6148651 G
1585182 G
3686639 G
4627429 G
5669165 G
8761612 G
2499089 G
2240249 G
953489 G
9093737 G
5667299 G
8430437 G
9096139 G
1032444 G
1656935 G
2999531 G
2601307 G
9695081 G
8812097 G
583060 G
6022402 G
3664878 G
7967034 G
8587150 G
5360657 G
5776729 G
7144289 G
4381597 G
7660508 G
1653130 G
8126412 G
139199 G
5089998 G
1065888 G
5457276 G
8767585 G
5927702 G
6548675 G
5568606 G
7182007 G
7188735 G
158478 G
5958510 G
1480380 G
2076894 G
8368407 G
7981174 G
721990 G
5477156 G
3761692 G
8104053 G
1742532 G
478611 G
2328267 G
6266907 G
1013784 G
5489934 G
7617710 G
4647919 G
1757707 G
9198857 G
9794481 G
4061075 G
7927793 G
877471 G
3273425 G
4265248 G
4643674 G
4950466 G
9719267 G
976811 G
6209778 G
5070604 G
3989886 G
8598505 G
9804022 G
1746228 G
4565383 G
2373615 G
1630803 G
2438685 G
1727319 G
4811921 G
5584989 G
5183369 G
1723403 G
7489132 G
3537576 G
915435 G
904679 G
3163264 G
3926023 G
5486298 G
3535719 G
8985077 G
7277983 G
1515809 G
9981412 G
4349182 G
1644071 G
6606451 G
6034784 G
5171035 G
5348030 G
2456252 G
5913966 G
3581432 G
8484584 G
9125778 G
3836096 G
1419443 G
5094438 G
806346 G
9954639 G
6394427 G
8975282 G
3230888 G
4894497 G
286996 G
7463380 G
8197934 G
1637818 G
5920055 G
8202852 G
9716117 G
3773729 G
5910229 G
6264413 G
7074394 G
3527821 G
5375292 G
7762201 G
496879 G
8406701 G
1655507 G
2581806 G
3771666 G
5419281 G
9556031 G
7333349 G
7885883 G
9670584 G
1237672 G
2712532 G
6838447 G
4201014 G
3616022 G
9133975 G
7174706 G
2004098 G
3162229 G
4065711 G
5349721 G
9777370 G
7802807 G
3116790 G
6993661 G
2667731 G
1460248 G
8555710 G
3007052 G
1457536 G
4300285 G
3662470 G
8587129 G
3105214 G
1750134 G
7518040 G
7619348 G
6439963 G
8556130 G
97858 G
9158900 G
5297377 G
7243698 G
8167023 G
4931792 G
473538 G
7353670 G
2372065 G
618349 G
6752929 G
1018355 G
2755789 G
2057202 G
3151355 G
7952038 G
8603282 G
5940567 G
1978608 G
9322018 G
8023511 G
6250748 G
5767154 G
393957 G
908225 G
5093462 G
6305929 G
7890217 G
7719247 G
8312900 G
2032704 G
4973446 G
2722002 G
3206271 G
9627311 G
2371892 G
5988363 G
6602928 G
2520742 G
2983278 G
6702051 G
9931676 G
7812467 G
1191283 G
5242817 G
832122 G
177233 G
1223974 G
4638348 G
3827430 G
8794477 G
6773078 G
3843133 G
5459438 G
3271829 G
5039383 G
5969695 G
3497161 G
5298176 G
8307023 G
8098598 G
9851431 G
9836724 G
2776141 G
4530665 G
6648482 G
36248 G
7696275 G
8011326 G
344660 G
4670102 G
1447348 G
9289201 G
2481924 G
6888172 G
182616 G
9692960 G
9859064 G
7655696 G
6956253 G
9406134 G
4205678 G
9998782 G
5314584 G
5449090 G
3951397 G
8254239 G
9921721 G
3492083 G
9395222 G
416919 G
1798349 G
9372915 G
6206400 G
4313259 G
6969692 G
5753692 G
8803489 G
8048654 G
9125682 G
8680475 G
6230464 G
8916679 G
484027 G
5262816 G
7441383 G
9344512 G
7419271 G
882559 G
6575343 G
4796653 G
6526702 G
6101862 G
8067891 G
1542870 G
4249677 G
7916859 G
4471590 G
3523011 G
2249326 G
7729170 G
282241 G
4218052 G
8847238 G
7060680 G
9146389 G
4866138 G
8074583 G
5523455 G
6104382 G
4507269 G
1268086 G
3012534 G
4106744 G
9743083 G
9824807 G
4014851 G
593419 G
9009698 G
7199460 G
152816 G
8176098 G
4964506 G
5832573 G
6752240 G
9892858 G
8977450 G
3465433 G
9650428 G
6269621 G
8494298 G
3302479 G
8783311 G
3959033 G
7863391 G
9734202 G
9792552 G
3323636 G
6009827 G
1375268 G
3305407 G
2610931 G
7434818 G
8506530 G
6271359 G
674232 G
4364316 G
6596911 G
9394995 G
509511 G
181330 G
6522248 G
7688278 G
3590221 G
8948398 G
6991399 G
4833542 G
2853934 G
3996703 G
3208665 G
3340438 G
2465577 G
2648993 G
9158654 G
7916226 G
3577642 G
354491 G
2587869 G
7711998 G
7039789 G
4542370 G
3992481 G
2505575 G
307657 G
6944763 G
7063669 G
3870811 G
6177889 G
6069822 G
8284471 G
6808612 G
8166370 G
5508918 G
5084251 G
9616975 G
1286329 G
9286052 G
3083231 G
8273435 G
2737493 G
7924355 G
5594086 G
5489421 G
3476308 G
5518311 G
9270644 G
9543073 G
6655949 G
8507647 G
5358661 G
3938074 G
6585913 G
7593273 G
6101578 G
6705914 G
8301182 G
888580 G
3502145 G
5267342 G
5169177 G
1346481 G
4755823 G
2939809 G
7656424 G
5062515 G
6562429 G
8513489 G
5645074 G
4449797 G
7317485 G
6525822 G
1253524 G
1088107 G
2007479 G
7731294 G
8633576 G
8462544 G
4020740 G
80045 G
6431443 G
4347918 G
8144518 G
6234242 G
1512524 G
5978957 G
9128306 G
1053501 G
2118404 G
2807362 G
1499931 G
3091997 G
4958999 G
4887577 G
8405548 G
3123950 G
9068365 G
3248238 G
6536578 G
7181151 G
3272204 G
5946356 G
3070500 G
2352369 G
6680414 G
35640 G
6417760 G
4898956 G
2737179 G
8241408 G
1040003 G
1847596 G
1629875 G
6405069 G
6411444 G
5899320 G
8119706 G
3689088 G
8840301 G
1135475 G
2502864 G
7765913 G
1165207 G
8365707 G
6741004 G
3686170 G
658242 G
6073295 G
5236612 G
6461066 G
5957246 G
2835582 G
7922140 G
7753493 G
5854168 G
4140986 G
3059368 G
9335377 G
3015924 G
4964124 G
9318944 G
1275931 G
6402500 G
1548001 G
9476063 G
2663072 G
8996578 G
1979841 G
7879640 G
2017784 G
8946960 G
3992544 G
9869142 G
6405868 G
6551113 G
659166 G
4104237 G
178904 G
7063939 G
1120521 G
9025282 G
8217899 G
3847300 G
7804594 G
8934196 G
2194572 G
6480478 G
5001117 G
8785126 G
609175 G
4680457 G
9771666 G
3868715 G
3978821 G
5537563 G
4644880 G
9428300 G
3795818 G
7816358 G
1794849 G
2900280 G
5747799 G
6071342 G
1084361 G
1919753 G
2360735 G
9634629 G
2935192 G
3018927 G
649335 G
3361093 G
555231 G
3304763 G
3637047 G
1161258 G
5862399 G
8286538 G
7122557 G
2665226 G
354780 G
393612 G
1928689 G
2196017 G
7458161 G
2953456 G
182562 G
1915101 G
1575806 G
1639790 G
2620175 G
3021587 G
1449564 G
9394032 G
9704386 G
162972 G
4105200 G
3002846 G
9618071 G
7017759 G
7397182 G
9749828 G
9985435 G
1739484 G
860693 G
5042595 G
7398416 G
4446082 G
390888 G
7885777 G
475404 G
5329070 G
3059517 G
7216013 G
8931648 G
2999938 G
165694 G
651171 G
6825302 G
7834461 G
5030381 G
6209080 G
6155380 G
7341244 G
2661493 G
5802035 G
4780382 G
8864429 G
2751515 G
8952520 G
8276280 G
5478379 G
3503700 G
5537058 G
6925544 G
8266907 G
6723439 G
1890733 G
984730 G
5561634 G
3273331 G
507005 G
8591837 G
8370465 G
7027075 G
8648030 G
1334507 G
8165646 G
5759998 G
8427001 G
1963398 G
8215280 G
4094116 G
4510367 G
4161405 G
905910 G
2157169 G
6472501 G
4461774 G
2286133 G
7725326 G
6382524 G
7797605 G
47165 G
6989149 G
1393788 G
3207555 G
5221462 G
3943090 G
2952525 G
8239930 G
8817052 G
3164194 G
3485826 G
4480276 G
488756 G
759539 G
2481778 G
3615956 G
1495658 G
5105458 G
9807780 G
3558100 G
3844713 G
1843300 G
8927254 G
5120141 G
358038 G
4734164 G
9798442 G
693685 G
9283977 G
8140427 G
4815406 G
1041283 G
8679464 G
3566942 G
4834951 G
5395854 G
7300194 G
16929 G
2176889 G
2855763 G
6617733 G
4425978 G
6060820 G
2168277 G
3060925 G
4544720 G
689343 G
8645855 G
1753386 G
3213665 G
6113242 G
7941733 G
5044892 G
9871091 G
4666387 G
8760969 G
8245614 G
8959138 G
9654727 G
377657 G
1432572 G
4491480 G
748690 G
5858293 G
9453250 G
1187803 G
1690101 G
5905838 G
7766034 G
8657409 G
768675 G
4240970 G
4979185 G
5442174 G
6886248 G
8684996 G
133903 G
4987230 G
6399798 G
452337 G
2102626 G
3367054 G
9305806 G
4156125 G
7509342 G
8715540 G
7392775 G
8480084 G
9284435 G
4145631 G
1098302 G
1078524 G
8762978 G
3182520 G
2170971 G
48032 G
1714845 G
4333400 G
7330939 G
9157127 G
791227 G
4566164 G
4742591 G
2606083 G
2584180 G
7597236 G
7842353 G
4640518 G
9372415 G
8100705 G
648014 G
9868909 G
104102 G
2730556 G
5962420 G
421473 G
3461506 G
382347 G
5461353 G
7787859 G
2001881 G
2222606 G
6916805 G
9944356 G
614288 G
6683760 G
4949630 G
8713063 G
4783438 G
9512281 G
8015694 G
1760830 G
3869872 G
4461088 G
1558723 G
7594336 G
9772194 G
3698078 G
2917794 G
4758333 G
5122400 G
9931934 G
7996793 G
9515960 G
9886986 G
5971056 G
1012160 G
4026515 G
7302365 G
6507932 G
617387 G
4329833 G
7118484 G
3595316 G
6054799 G
9319636 G
700634 G
5444035 G
9603054 G
7557551 G
3185130 G
5242081 G
1582753 G
3064437 G
1394245 G
3523432 G
9450657 G
1095496 G
3457679 G
9513537 G
3324273 G
2102798 G
2495367 G
8197080 G
1865388 G
8949686 G
5073697 G
2750382 G
4850599 G
832792 G
2005314 G
1264396 G
8064194 G
190459 G
8860055 G
5315157 G
5273936 G
5571504 G
4775699 G
7686261 G
75296 G
1100123 G
9445763 G
8201334 G
3424680 G
9534545 G
751183 G
5647025 G
3122637 G
6056733 G
4562383 G
9657249 G
2846802 G
4841501 G
6084679 G
3769939 G
1182298 G
1727178 G
1101697 G
8258809 G
7834395 G
8134805 G
2058630 G
7519262 G
5130529 G
2352236 G
5523960 G
725493 G
174396 G
7125595 G
2578063 G
3605706 G
7862536 G
6830416 G
8249774 G
3932954 G
9033495 G
9628023 G
2229409 G
8845886 G
7368253 G
4574532 G
6343797 G
6784705 G
9360759 G
4055439 G
9571956 G
3313107 G
9326200 G
7737048 G
3527484 G
2720215 G
799826 G
2297772 G
9867771 G
4959127 G
4403390 G
7052065 G
5426890 G
3998231 G
9450248 G
616827 G
4890402 G
9967623 G
8011161 G
6730993 G
5903103 G
1135569 G
7055266 G
7402889 G
3767056 G
9692883 G
9509091 G
1787424 G
5237655 G
35623 G
6519189 G
1698566 G
2612579 G
4408349 G
1874810 G
7249990 G
3145832 G
6257866 G
5150847 G
2071427 G
6254328 G
1729721 G
7649802 G
6678525 G
4688544 G
8531904 G
8702310 G
6380595 G
2297761 G
8147528 G
2292003 G
8449546 G
571937 G
1432318 G
6683053 G
7059183 G
7884084 G
6860437 G
5178311 G
9241429 G
1672289 G
9539751 G
996839 G
4084596 G
1543763 G
5398389 G
4509463 G
2862679 G
4200022 G
9197756 G
9251278 G
360010 G
9563772 G
566373 G
5298704 G
7789556 G
4706956 G
4575271 G
4157792 G
7481542 G
1764873 G
1858505 G
7672930 G
81548 G
8825821 G
6544517 G
1152658 G
7252389 G
1984546 G
4476041 G
1720603 G
5927120 G
1440782 G
3286807 G
6671957 G
4943260 G
4515192 G
761419 G
1460190 G
9787522 G
1562635 G
2374653 G
7125715 G
2300814 G
7073286 G
8397372 G
118316 G
5030839 G
6856877 G
448891 G
1590194 G
8455376 G
4607312 G
9019592 G
3367197 G
6595863 G
354933 G
9610167 G
4688462 G
1939563 G
7580708 G
8514909 G
9901221 G
78235 G
8488784 G
5176568 G
8523392 G
4681178 G
4087133 G
7026348 G
5798865 G
3331406 G
5705554 G
5866344 G
4665179 G
6747463 G
988829 G
2400231 G
3065865 G
5483917 G
6672253 G
7917011 G
8423403 G
7258322 G
7761936 G
748420 G
5747022 G
6839494 G
3518201 G
6829541 G
3245814 G
9082953 G
4356909 G
6374008 G
6738042 G
6283964 G
1048667 G
1681648 G
435260 G
5727217 G
5385590 G
6108155 G
8195716 G
5213248 G
4131040 G
3920675 G
3691449 G
2978875 G
5859124 G
9771338 G
6303163 G
1771312 G
9768403 G
1062367 G
7659535 G
6364349 G
9165792 G
6773512 G
5164829 G
5915165 G
2681653 G
7850079 G
6595204 G
1120048 G
5278267 G
4952622 G
5449141 G
6096355 G
2395809 G
5273566 G
3309221 G
7724470 G
6861725 G
2239499 G
7786460 G
8682599 G
2414928 G
6707137 G
2144173 G
2037568 G
1312840 G
2606422 G
7806464 G
8042106 G
6051103 G
8633700 G
8128971 G
5012301 G
2989248 G
9234912 G
2261919 G
4248341 G
4150218 G
6000732 G
9909599 G
137378 G
9294989 G
1461461 G
8529547 G
5147804 G
8807089 G
985018 G
987450 G
2864657 G
350453 G
5432698 G
7326758 G
485789 G
3922965 G
2580424 G
7402209 G
8406837 G
356934 G
9704046 G
5249062 G
3822736 G
6831579 G
7346251 G
7499082 G
1309106 G
7638409 G
9513451 G
1263442 G
2478230 G
5089223 G
3928513 G
8981918 G
4812407 G
3439951 G
9541379 G
8352450 G
1385787 G
1798594 G
2684066 G
9781877 G
855549 G
3158376 G
3652581 G
1258914 G
978357 G
2265621 G
7551905 G
3574044 G
4994054 G
5325735 G
7348759 G
1708015 G
7119268 G
7839915 G
9965546 G
1025873 G
1082464 G
7607583 G
5656251 G
7110456 G
2873170 G
9720658 G
1372643 G
9094405 G
9089570 G
5839080 G
8149196 G
8362333 G
6891506 G
4135162 G
1888236 G
7216921 G
4488300 G
4676954 G
2492895 G
5776851 G
189795 G
613236 G
861345 G
5213729 G
6113320 G
5093711 G
3709285 G
1372382 G
2446572 G
5651635 G
4470932 G
787363 G
6765773 G
7298405 G
9328613 G
3378645 G
6146815 G
1064718 G
38165 G
6948952 G
9420696 G
2079930 G
13636 G
7000930 G
3592055 G
6644987 G
6708972 G
7378282 G
1200722 G
49838 G
9424254 G
5017150 G
979419 G
6620501 G
3376411 G
9093940 G
882447 G
5600163 G
7274347 G
1727481 G
3223195 G
853655 G
2990110 G
1448709 G
9971179 G
1734208 G
5326077 G
7332655 G
4621264 G
6312863 G
9606060 G
5660508 G
714956 G
5102377 G
1979646 G
1528787 G
1927165 G
9256299 G
4158069 G
3468972 G
3528485 G
2125000 G
449620 G
691303 G
589266 G
6015326 G
579683 G
2658970 G
6914222 G
4100743 G
330943 G
3524930 G
8691045 G
7968891 G
9720155 G
5462841 G
2127022 G
5865235 G
5099671 G
4826440 G
6732537 G
4551592 G
4972539 G
4974292 G
7563187 G
4697370 G
8896016 G
2448437 G
3100985 G
892525 G
5991387 G
6475556 G
9589718 G
1319565 G
5062135 G
5656914 G
671866 G
769074 G
6237518 G
9343509 G
1185658 G
2283486 G
2987635 G
610749 G
6519934 G
1110276 G
9191327 G
6088709 G
6921484 G
977603 G
2807239 G
3693350 G
7274286 G
3426646 G
317829 G
4478401 G
5192049 G
7435276 G
4918156 G
4216669 G
1706148 G
4086387 G
6071957 G
7214044 G
4819040 G
730745 G
5431299 G
2051081 G
753525 G
7845423 G
4956907 G
6728935 G
1991181 G
1419293 G
3745776 G
2257051 G
8844372 G
8680895 G
7263277 G
3261559 G
9889331 G
5377952 G
9236938 G
8983843 G
8165559 G
606098 G
7142193 G
8698090 G
5128465 G
5907847 G
8185563 G
6930590 G
6556598 G
6906000 G
7829700 G
425129 G
5943975 G
5622767 G
3709437 G
539570 G
4881099 G
238938 G
5835104 G
8951272 G
2259191 G
1493327 G
6800477 G
4657518 G
7169936 G
8257166 G
3938291 G
38243 G
6733768 G
135608 G
5825979 G
4637581 G
4043780 G
4005890 G
6679838 G
7100833 G
2677726 G
8975766 G
4593575 G
1374897 G
8375878 G
7947270 G
7633011 G
7116722 G
7949123 G
8337901 G
8406085 G
4972969 G
764504 G
3628196 G
574390 G
227442 G
9025025 G
9199134 G
1778570 G
7794477 G
1771484 G
2457185 G
4172701 G
6374341 G
431973 G
1336994 G
5557500 G
3266590 G
1607898 G
7585275 G
4344464 G
5880923 G
5498685 G
8360651 G
1573492 G
8763209 G
5359992 G
374442 G
2400360 G
9147627 G
8055450 G
977287 G
1506015 G
8751650 G
3990463 G
4569057 G
3663667 G
1735673 G
8669711 G
8909982 G
3894905 G
6403083 G
3485917 G
7339915 G
9238894 G
8776593 G
2883311 G
1948913 G
5540368 G
4299916 G
244317 G
8960208 G
4580169 G
6526603 G
1364754 G
8516667 G
3145030 G
1715610 G
3015408 G
1055055 G
5494503 G
1113799 G
5718416 G
6707665 G
9569231 G
8697298 G
5716646 G
1554147 G
2436890 G
8468080 G
6616451 G
6062563 G
2900398 G
716604 G
7946037 G
6460513 G
2902826 G
1188667 G
3230537 G
4144058 G
2312316 G
8148234 G
4367921 G
5374038 G
934415 G
2170790 G
8333376 G
814074 G
4599713 G
750424 G
4933201 G
3231434 G
5857202 G
3990331 G
1325320 G
529759 G
3011608 G
4835307 G
13488 G
958721 G
3669296 G
8968140 G
7375556 G
54529 G
6912175 G
4471028 G
5855369 G
9703734 G
6332438 G
1883062 G
4392152 G
68242 G
2164932 G
2460364 G
8093306 G
2057439 G
9998501 G
2892576 G
5487404 G
9975196 G
6429576 G
3397175 G
3450945 G
3758702 G
9512335 G
2483259 G
6547175 G
2156229 G
8556863 G
2459299 G
4496513 G
7541004 G
912055 G
3406209 G
2162996 G
1494284 G
2621566 G
4787303 G
2603390 G
3751006 G
2114549 G
8482807 G
8185600 G
4039051 G
8863723 G
9722118 G
2845404 G
4333890 G
3153615 G
3645932 G
8317241 G
1798964 G
9119104 G
7221611 G
4205795 G
3814672 G
7179201 G
9702202 G
7635984 G
2159254 G
463944 G
7703213 G
5605437 G
5493594 G
6372597 G
3669506 G
7834423 G
7414040 G
392864 G
7869258 G
962998 G
177710 G
6350987 G
7109490 G
7685028 G
7270586 G
4628983 G
462573 G
1324283 G
2376016 G
9602642 G
1335424 G
7256652 G
3007064 G
4666125 G
7726633 G
379099 G
4241667 G
4254220 G
5673645 G
2827496 G
5064168 G
2343991 G
428221 G
9886345 G
3787711 G
1213230 G
4371908 G
941874 G
3089848 G
5805337 G
1546447 G
5579351 G
5249529 G
5026717 G
7144730 G
5718952 G
6545971 G
5995370 G
2966195 G
4343931 G
1962208 G
9658481 G
4453709 G
663112 G
7280539 G
8900531 G
5263396 G
832205 G
6941979 G
6902837 G
527879 G
7722066 G
5778125 G
2916240 G
486407 G
9789831 G
7297421 G
2780964 G
3492666 G
720393 G
6988418 G
6020589 G
3567276 G
8089987 G
7479827 G
3293677 G
5346916 G
5504369 G
5612170 G
2997705 G
847118 G
4156032 G
2916803 G
9514352 G
1735242 G
1213458 G
1163280 G
531958 G
4432784 G
646365 G
5741741 G
3036159 G
1591997 G
7352755 G
7997531 G
9706326 G
3881023 G
5341404 G
9634971 G
7739293 G
8771418 G
9582879 G
2190088 G
142239 G
6802452 G
1722577 G
1542977 G
2868803 G
5035235 G
326354 G
8268184 G
4874545 G
5484206 G
3681359 G
3623444 G
3633385 G
1515149 G
3443404 G
8544345 G
9719073 G
2841263 G
5890188 G
1979566 G
189251 G
6100718 G
983204 G
9199886 G
4819866 G
5622188 G
1635258 G
4712924 G
8764821 G
5061208 G
3520351 G
6917300 G
7616955 G
2464912 G
6059015 G
9490909 G
1695788 G
6058337 G
6589985 G
1845338 G
78544 G
5625002 G
3438679 G
6044192 G
5133854 G
5649182 G
2015972 G
3868513 G
1359243 G
7530343 G
3092748 G
1346182 G
4729997 G
6814184 G
5667133 G
2553020 G
7599818 G
892955 G
1813056 G
5220006 G
4757602 G
6739226 G
3673884 G
3913520 G
8766806 G
6177337 G
2768903 G
4536963 G
1468691 G
1770831 G
4550794 G
3443476 G
9492511 G
2324758 G
5400624 G
9460312 G
6424287 G
5157544 G
4092778 G
1787154 G
7444482 G
2320169 G
8597762 G
2733132 G
3639822 G
421892 G
1774138 G
143588 G
4449925 G
7110222 G
2273153 G
9280829 G
7269811 G
2181062 G
14417 G
9005719 G
431639 G
649086 G
2095528 G
455801 G
8308972 G
6654227 G
5592480 G
5531979 G
3372242 G
3174167 G
7714093 G
5682816 G
4834718 G
5667984 G
9057011 G
8617840 G
5995707 G
146586 G
6267970 G
7139011 G
7030203 G
2037543 G
4275119 G
4195721 G
689278 G
6118375 G
9109584 G
9183207 G
8320381 G
367682 G
5334419 G
821741 G
5706676 G
6178818 G
2546235 G
5655554 G
3897642 G
4964622 G
559609 G
8646144 G
4855454 G
2647889 G
7981731 G
3761373 G
4830415 G
8159546 G
7115923 G
4226558 G
1081960 G
8289500 G
3320095 G
1589680 G
722695 G
2722229 G
658992 G
310577 G
5778025 G
8103051 G
5872257 G
7924328 G
8483124 G
9030642 G
9290614 G
9111861 G
6746847 G
2661995 G
1535766 G
9057507 G
9138370 G
4006567 G
3286567 G
5318586 G
3745078 G
5825385 G
302693 G
4610353 G
1595752 G
800009 G
2983902 G
3786561 G
1298367 G
9922580 G
8081901 G
8067029 G
8884839 G
2639761 G
7797840 G
9455838 G
4264954 G
2367710 G
6359145 G
5940098 G
4600907 G
2075833 G
3930126 G
8979700 G
5435726 G
8672220 G
2499725 G
509407 G
3172391 G
899647 G
5427135 G
8431483 G
6733005 G
6124359 G
5760579 G
5186779 G
5358689 G
5559784 G
5302333 G
2156147 G
1678054 G
